bearing,file,h_rms,h_kurtosis,h_skewness,h_p2p,h_shape_factor,h_spectral_centroid,h_fft_band_energy_ratio_0,h_fft_band_energy_ratio_1,h_fft_band_energy_ratio_2,h_fft_band_energy_ratio_3,h_fft_band_energy_ratio_4,h_fft_band_energy_ratio_5,h_fft_band_energy_ratio_6,h_fft_band_energy_ratio_7,h_wpt_energy_ratio_0,h_wpt_energy_ratio_1,h_wpt_energy_ratio_2,h_wpt_energy_ratio_3,h_wpt_energy_ratio_4,h_wpt_energy_ratio_5,h_wpt_energy_ratio_6,h_wpt_energy_ratio_7,v_rms,v_kurtosis,v_skewness,v_p2p,v_shape_factor,v_spectral_centroid,v_fft_band_energy_ratio_0,v_fft_band_energy_ratio_1,v_fft_band_energy_ratio_2,v_fft_band_energy_ratio_3,v_fft_band_energy_ratio_4,v_fft_band_energy_ratio_5,v_fft_band_energy_ratio_6,v_fft_band_energy_ratio_7,v_wpt_energy_ratio_0,v_wpt_energy_ratio_1,v_wpt_energy_ratio_2,v_wpt_energy_ratio_3,v_wpt_energy_ratio_4,v_wpt_energy_ratio_5,v_wpt_energy_ratio_6,v_wpt_energy_ratio_7,temperature
Bearing1_7,acc_00940.csv,-0.49940203113681647,-0.2058266471032655,0.5595750805280065,-0.4579314994226869,-0.4536654959747432,0.21350734152513098,0.007167050355799015,-0.30821871335919054,-0.06210238816490628,0.9893987414765533,0.5568843512898922,0.30078426213813797,-0.3417238522739081,-0.023833422698427573,-0.06181713811192676,-0.2357917131469968,0.05274735711955507,0.9981920121156965,0.7358628867453405,-0.08270201818058587,-0.30654268700937065,-0.024189769324755785,-0.3488851292647838,-0.19331476110854404,0.0963266451490881,-0.32170356187417204,-0.20243142041644002,0.07814712710859162,-0.18554780424760037,-0.5294809629968644,0.16025702519653043,-0.4211329937839937,-0.5715520881626615,2.360117972072124,-0.10568815820255205,-0.22104088096010846,-0.3056809429065252,-0.3972708550103704,0.3204006855268477,-0.5192647255040611,-0.7970570469885592,1.8926061290652174,0.20335515341609325,-0.17471711839376142,-0.7611682538804797
Bearing1_7,acc_00941.csv,-0.5024701748123183,-0.21910271707147788,0.4018506398206725,-0.4719615951711183,-0.49596149002300793,0.15946616692449816,0.09879612145868653,-0.3701178377102317,0.12199240770871857,0.5313418422627879,0.5289142045117783,0.4585839481851509,-0.3528965592839203,-0.08359409829776933,0.07724542401501788,-0.08332518294034282,0.010962195582276074,0.4995707622083318,0.5931141313627499,-0.08751423376948993,-0.33271172806948796,-0.10689812970351802,-0.3622512072801236,-0.19361618432518,-0.009598804552163727,-0.38625711566817633,-0.2631344683567388,-0.04747163592311457,0.08769891794966996,-0.45387256058467074,0.3324035556892716,-0.4761211054463325,-0.476593583983525,1.8879791501782053,-0.03851296330221974,-0.2958035715102419,-0.03071876192832717,-0.10294463957792734,0.3616115115303859,-0.39737860506956296,-0.6433136848420394,1.7549674294067488,0.0712941413475381,-0.32026394020358384,-0.7611682538804797
Bearing1_7,acc_00942.csv,-0.5103286113039414,-0.1884488834315456,0.25603797213825574,-0.3937671948665269,-0.45595560828791615,0.2793079908056638,-0.19402925062913018,-0.19514627891582,0.03630758367279463,1.0994898675302114,0.34654367604775577,0.5730296590841958,-0.3236088683709308,0.0521367427737917,-0.30643609723396925,-0.02866499106119186,0.23481528485630496,0.8740541446229136,0.923139254609147,-0.15431510261249634,-0.261847080891224,0.050712890567128285,-0.3132551180714881,-0.19203872792022916,0.08346404237050611,-0.29196887003111044,-0.2394792025305806,-0.0194313300417002,-0.053826978741568644,-0.40835615746487763,0.44469373630479675,-0.2898464896981959,-0.5714551323028688,1.9094099065479306,-0.28835671289500425,-0.2017741396056419,-0.17337685537147476,0.08032688614193656,0.30579549642001486,-0.3536251576446899,-0.8068058847413653,1.5729682144390287,0.05077842819857402,-0.1961431242740707,-0.7611682538804797
Bearing1_7,acc_00943.csv,-0.5360093208905501,-0.20817142593252924,0.2656551625405172,-0.48636582680617474,-0.557000678845185,0.24396936640990882,-0.09217055938586732,-0.19418256118108482,-0.06701417171204349,1.002687876447232,0.513508526152399,0.7689058348326836,-0.31071496250721065,0.026032871156677715,-0.20421086351548737,0.055841207202340856,-0.04264606745065292,0.9692235326784724,0.8887730259472344,0.34019405017211585,-0.3431773260556164,0.012387456155919251,-0.3377003325523298,-0.18575252539421286,0.1258589505594609,-0.2500629830813033,-0.18740345721086304,0.06353141661566805,-0.24497421947371043,-0.43939161652826886,0.18855623356717685,-0.5146395884959871,-0.3058982959893272,1.7666384858505144,0.022998374309077734,-0.20027271590976514,-0.25241618719972647,-0.14184880739364245,0.06958012189822721,-0.33543515229334636,-0.5758424694057429,1.718370191214002,0.22438462644267285,-0.24673384103212956,-0.7611682538804797
Bearing1_7,acc_00944.csv,-0.5382397145576259,-0.234150746880584,0.40468219212903433,-0.5366871035572156,-0.5549814900866096,0.3347199740256559,-0.08429343797734154,-0.5002134431300829,0.039051980995999866,0.8754014410099596,0.540764480210497,0.6766063468497513,-0.30390585178493884,0.1390310089833269,-0.07114384375468556,-0.35531127229596526,-0.04924578549176836,0.7234325284785427,0.9624730034774989,0.12518368278630526,-0.38339589204423874,0.12765186235590784,-0.36101523229803023,-0.1901899839682646,-0.017353782324844608,-0.29289326459617965,-0.2154516564979418,-0.022239959198135748,0.01587699812775655,-0.568866709429243,0.34519299493267264,-0.2849913099453451,-0.4735684988025386,2.0679729581248156,-0.2945354066705963,-0.2342299991928822,-0.025508155079073568,-0.3656910124780846,0.46043054308624776,-0.5048428273861325,-0.35085712749298614,1.8838374690564081,-0.20279196810867847,-0.24547937103462858,-0.7611682538804797
Bearing1_7,acc_00945.csv,-0.5130843618327822,-0.2291940287608573,0.46559379130186274,-0.5215346001489096,-0.6349489720106967,0.2845606909799531,-0.22098924945921294,-0.4114651341490698,0.28279275989751207,0.7632747754076388,0.7101641626911559,0.4985849293201878,-0.3563171416710815,0.0701152875203125,-0.22870563442683722,-0.16878544008529187,0.1357018322442808,0.8637809750127458,0.9879682508933162,-0.0059899264585541205,-0.3484661125541328,0.09023586988749421,-0.32343430820604907,-0.1772986732913566,-0.08943897706120825,-0.17595735211491656,-0.15917255847141087,0.05218317744076398,-0.3238636190699234,-0.5680976747787092,0.4123406296191604,-0.5771872746108554,-0.3566205727915487,2.181235112521737,-0.08564680144519131,-0.2815002896490141,-0.3817106584012796,-0.16957249234365745,0.30817774644858087,-0.4862881894171658,-0.49355844725459475,1.8210600990843542,0.22206042435088771,-0.3182381111500123,-0.7611682538804797
Bearing1_7,acc_00946.csv,-0.4637846442790765,-0.17112223475649302,0.4167175367019965,-0.37225438138559863,-0.2830703970271967,0.2900319795009595,-0.12125549148715964,-0.44176246219399196,0.15570932775588828,0.8082257243887617,0.5993481301253678,0.3310317610800135,-0.38376842696992985,0.11666215630864121,-0.3309958704503952,-0.0011842442734141148,0.18874007488217595,0.887535838923431,0.7946139972532679,-0.10337999560980016,-0.2952781748469518,0.1082388140716399,-0.2781888463726599,-0.17370920061606943,-0.14582077943509694,-0.23681332764864382,-0.12757510813435083,0.009194717077967303,0.22403366480423778,-0.523027412624977,0.3527554425465576,-0.3717834461681533,-0.29122050878579775,1.1428147600221004,-0.07542362158376784,-0.1639882110319785,-0.16305402592685037,-0.05843505091579363,0.24421358702928783,-0.15318522803953713,-0.3778150350493913,0.5799990434362674,0.20658974339046754,-0.15487129353582435,-0.7611682538804797
Bearing1_7,acc_00947.csv,-0.5141137902635433,-0.2238774322559725,0.290468356502687,-0.49721576751829505,-0.5295146924598247,0.2918150615896562,0.022331815538945695,-0.45061883642944345,-0.06269009032247634,0.7013512223476218,0.5944883714158133,0.5458605143991226,-0.29839282435845366,0.10228279537251296,-0.08934238113074984,-0.200683065262612,-0.12137112077274564,0.9499953509900072,0.5466956166188485,-0.007915894415821145,-0.2582279288016316,0.09053722098175676,-0.33470102529631407,-0.19162456853356663,0.09037644684497431,-0.3015209472034929,-0.2029778051464134,0.07567319423717933,0.2238050183672844,-0.653132703204521,0.14489099472353714,-0.4640481132140128,-0.42223899198642306,2.0258459306462817,-0.11001807688115119,-0.21290425368608001,0.0065038271922126575,-0.29538542599544515,-0.0731059597856752,-0.4907168064787823,-0.31864107205368025,1.6940137638852204,0.1594158020076246,-0.20178587350496355,-0.7611682538804797
Bearing1_7,acc_00948.csv,-0.45681603912268914,-0.19122781157943905,0.1466726140897046,-0.445959151050692,-0.34726980892613696,0.1732700111967274,0.0019393790423839624,-0.3399570321734821,-0.003217414118620081,0.9638876636581392,0.36032572710040817,0.3395505964465336,-0.3028450222363184,-0.004853882989315297,-0.03257040351210467,-0.2909760446945532,0.1169155804021111,0.9078858591733318,0.5961355422858682,-0.04101850414274138,-0.331105832275082,-0.02589768950163383,-0.33074268712668176,-0.1857689961054726,-0.11449812342975554,-0.2944339222046285,-0.21535649368113896,-0.021060792092541195,-0.22503908042044318,-0.5790927194391406,0.396369869519482,-0.2658270845589554,-0.42319225945880756,1.6028941755904809,0.008861057510077798,-0.27634893955762163,-0.1561573116847027,-0.22670420564568236,0.25122481513545686,-0.2709753201231801,-0.48254869387277377,1.5807315388575651,0.04213175095625917,-0.24126227593296443,-0.7611682538804797
Bearing1_7,acc_00949.csv,-0.4779851358950344,-0.23799961433562178,0.3509486326249895,-0.49347440865204667,-0.6897069218955452,0.30917213900047197,0.035745664062539685,-0.5913119595390303,0.024773219330443193,0.7775963170554986,0.2143561512246742,0.2816707413822962,-0.33683759658118534,0.0970595167058324,0.03273923708693018,-0.4175067772060581,-0.03983773901271693,0.8791058927159974,0.3486390708370762,-0.36141013388436877,-0.2930141814716927,0.0904211982224021,-0.33457085176823564,-0.19970493564672118,0.026881912651343313,-0.37085053958368835,-0.25053177344302086,0.07925520567092025,-0.155461870001702,-0.6562476255485603,0.15334690119866826,-0.3489118015003853,-0.5555969459342535,2.2725502003487077,-0.1351960757990605,-0.17702359614403834,-0.16207382363824013,-0.41130434497825114,0.09092719808781792,-0.3527251924579613,-0.664184513396581,1.6479908679228819,0.24724707624460165,-0.1648314595004545,-0.7611682538804797
Bearing1_7,acc_00950.csv,-0.4728713194752979,-0.2024264323328258,0.28770001117050703,-0.43192905530226056,-0.38213539162535876,0.2954661813135317,-0.21128577578093194,-0.31106653549484714,0.09408698372595284,0.8780321536494645,0.4515361875394142,-0.0013585123046956178,-0.23540940875770025,0.15784014515768738,-0.29014101730407116,-0.269711431226569,0.15226177754822603,1.0093054371507288,0.7500320272269407,-0.019688828978708883,-0.217358134053487,0.15701239711547554,-0.2792108448898265,-0.18096998250065968,-0.009239223406523228,-0.21924983091232755,-0.1635197927296832,0.06510345425251494,0.00217295475953717,-0.5354651518499596,0.1652189321458142,-0.29908375909057455,-0.4781835412076218,1.871401535048556,-0.0469770701481524,-0.233529889103799,-0.19631086911490964,-0.22775447007087127,0.15937360314436516,-0.38769139307386036,-0.5549846557694098,1.9194837398741287,-0.004355115893578598,-0.19611134343390166,-0.7611682538804797
Bearing1_7,acc_00951.csv,-0.4373115481027578,-0.18730882449721195,-0.03837154384104286,-0.36383632393653975,-0.4068980339445532,0.2505392555120271,-0.043121718502988717,-0.22930487467085361,-0.0008289826634684625,0.7189599317703819,0.13312048654140915,0.1165965843006069,-0.41923037255393547,0.12648703634352323,0.0061758908599539725,-0.2354876007938289,-0.08820016403652657,0.7137261082286535,0.46130663185802884,-0.23811046151114507,-0.41389316260546916,0.10684581811568401,-0.3081689798147224,-0.18405518615120228,0.0042873589807739185,-0.27039966351282735,-0.1770331659202315,-0.00612105347106116,-0.18576583646953912,-0.37707082600235076,0.3403636216421173,-0.26004602657322873,-0.5836634818810418,2.05199809004195,-0.32938084419639924,-0.14698059884360717,-0.2121564382287021,-0.1601826987722414,0.26117285279983776,-0.46192212144790057,-0.5073028109030474,1.3752682489523576,0.1634266234870664,-0.1795375749145335,-0.7611682538804797
Bearing1_7,acc_00952.csv,-0.43027566945233925,-0.16982186887073777,0.4559893856624459,-0.34045283102248725,-0.43602631786710205,0.056518530227488185,0.07172260609158236,0.03507163330872592,-0.054073653593723826,0.7473755294547643,0.3047886918597968,0.3716846137264231,-0.46962215152934655,-0.13336480766960312,0.26343750768483326,-0.0509331095577718,-0.1698303404849872,0.6059948870053601,0.4190925326943317,-0.18298167022229286,-0.5312486223667882,-0.16471910917683918,-0.3311835049982752,-0.190158860992713,0.007418816849913254,-0.2896578836184372,-0.20490763631900075,-0.15527135539906392,0.4030749969921074,-0.4554150829767782,0.4340445648799219,-0.38978206583408787,-0.5720203069176701,1.981059537191575,-0.2639397973444786,-0.30128635059435677,0.35605351485072356,-0.14482226433078985,0.46939404998779355,-0.5601079540463922,-0.5982340201197355,1.6886786130299118,-0.08460128759024314,-0.3047674316296984,-0.7611682538804797
Bearing1_7,acc_00953.csv,-0.4339837714308619,-0.2194668354266152,0.34984519785887486,-0.45194532523668945,-0.4931814154487929,0.309716116083968,-0.08061194053921893,-0.3636158773535987,0.038101843602471056,0.5857776542755221,0.2160043483570335,0.2024250874798153,-0.4042827103299413,0.18867335862026283,-0.15266603404572943,-0.1484786075794404,0.0014963343406963977,0.5838224587620107,0.44842049060757294,-0.26627430302342275,-0.3821695292686914,0.2154571509873606,-0.3078253814230978,-0.19646827055065164,-0.02885140925976609,-0.32170356187417204,-0.2478235161805977,0.024261899178008996,-0.15176433315985016,-0.4473208855018213,0.3328478708196811,-0.5793602450309762,-0.474277518168467,1.9482129601971974,-0.1444393579461852,-0.13596307977625482,-0.08526941040839653,-0.1897871287273857,0.10402211054896034,-0.5521026123479932,-0.5650083239294267,1.6648173181350805,0.05975772085806351,-0.10767366389753012,-0.7611682538804797
Bearing1_7,acc_00954.csv,-0.4828931052631785,-0.23099854888059312,0.28892423384082555,-0.4235109978532016,-0.6105070265757182,0.30291150804852657,-0.17968411071015578,-0.5624162497422082,0.2967539649182135,0.6563311845643036,0.49040247732982384,0.3434517732007849,-0.2891396282863127,0.18337479534068676,-0.22032297793381653,-0.41793288433569936,0.2268644380217809,0.6834885623673884,0.7005008628812607,0.24164698065893797,-0.3301699922063233,0.19252216325304797,-0.2764430668592817,-0.16426289314757986,-0.06508904945439994,-0.1533096852707193,-0.12261431066139596,0.028894349396480456,0.15861077989040587,-0.6496406776811967,0.4456616391878779,-0.40733710025128383,-0.5961491574076313,1.6523706743017084,0.016195071629805293,-0.2573206801752948,-0.13098979427544424,-0.35178174047117367,0.3696394274868966,-0.33687771257952415,-0.6394936472784482,1.1701438790621377,0.39325925724620137,-0.26883310255536114,-0.7611682538804797
Bearing1_7,acc_00955.csv,-0.4682702504095968,-0.18963318367456766,0.6105837649545006,-0.3941413307531518,-0.343997257969319,0.3723290884011112,-0.15565605671793348,-0.38428136808842994,0.04211684050602309,0.9350776849601503,0.5258776192624471,0.37760985193550045,-0.3290678222694652,0.16398452596193638,-0.26942267445604406,-0.04010736765727694,-0.06144882361718397,1.0393677387025477,0.8536422369328126,-0.25404212348155597,-0.2404229560934901,0.14596339402994085,-0.2685175571385134,-0.18530757459803537,-0.09765689876347765,-0.24682760210356086,-0.2390201776485247,0.05668782528203669,0.25176859724904593,-0.5986521820748073,0.2776250629425398,-0.5324921514895531,-0.4859250255219561,1.7117794541285505,-0.02564132098606896,-0.19309339782726706,-0.060909195627037,-0.14197778811426887,0.11323411996192004,-0.5577800091278261,-0.5023223291746621,1.7296561033411106,-0.02034513510848786,-0.12384577546502001,-0.7611682538804797
Bearing1_7,acc_00956.csv,-0.4206992962313467,-0.04953200781288742,-0.10793608987821594,-0.15693917863300325,-0.10740109497495867,0.19541615789206102,-0.10491765699645862,-0.2249637148830188,0.25781542745606156,0.2479173799737743,0.1762380704056656,0.14539259139152416,-0.390354483514647,0.12751032842157892,-0.12690036006744057,-0.19791127597581606,0.2845457537866033,0.3088711745787217,0.32463816018293984,-0.24960443603215293,-0.31770797389938077,0.10914025138394161,-0.27359848412550336,-0.1763123115585746,0.07133572233815269,-0.2446706814517325,-0.1321601321164472,0.05780103876684109,-0.2374736702639939,-0.26689796256231624,0.47591979319020683,-0.7033733597073225,-0.711004693847586,1.9507869256482615,-0.04398405912860783,-0.14874240922934356,-0.2964503026789807,0.06812963135209102,0.11929841042478498,-0.6553020794019319,-0.7417433517138154,1.4147266520663342,0.389637918024751,-0.14153063352621142,-0.7611682538804797
Bearing1_7,acc_00957.csv,-0.509578382923772,-0.2107169241831922,0.48885115190256073,-0.48655289474948715,-0.4120659579285895,0.3818596318030723,-0.09356929378219876,-0.3609088112363944,-0.07454611285712992,0.5905935476962434,0.6174796481039473,0.5832538393210059,-0.3189714150680904,0.22189083441836735,-0.19418535454054273,-0.14841789348660958,-0.1744910368565787,0.6381990506858861,0.8228997719286204,0.03201478652272489,-0.30559089014353424,0.2490367962665634,-0.2910749586229865,-0.18317647601665396,0.05327446623171719,-0.26069352057959994,-0.17737104259959913,0.08043826932282412,0.9084273690322433,-0.7010960431574055,0.06061989698791392,-0.5406301076133526,-0.5118259929282274,2.0239979130439423,-0.15472751592519857,-0.22431882096620961,0.2873079368113264,-0.33624329082286836,0.05560301648509975,-0.49342867689163056,-0.684167965595099,1.3735093760406178,0.3667653164596146,-0.21251482147427667,-0.7611682538804797
Bearing1_7,acc_00958.csv,-0.4691378051960231,-0.22474932205589723,0.510181169328613,-0.48655289474948715,-0.5373817249273803,0.24543109016216355,-0.06854061133710324,-0.2312463970963394,0.005443854599789257,0.6440770634633467,0.374417009816061,0.3976953561276308,-0.3074304379152447,0.09372298574678208,-0.13548693339076592,-0.09235348791208127,0.05011795897916051,0.5887968645813717,0.581804881482119,-0.16542733157015033,-0.3262499177201807,0.10231549387835427,-0.27142118255161185,-0.1711815268237818,-0.13323440987181467,-0.20153226841516653,-0.11330690494477919,0.06774988888239519,0.09077220768363027,-0.5395374443161515,0.27510685629505527,-0.5618395279105901,-0.574580189241116,1.910272813514769,0.04200739328642462,-0.2302845177930782,-0.16116445747083863,-0.2181850808236747,0.16748252026646349,-0.6523529160352622,-0.6814596774671987,1.1911850669573107,0.6742278842881236,-0.24498282268353277,-0.7611682538804797
Bearing1_7,acc_00959.csv,-0.46747536635447134,-0.19253904735475266,0.3314468455922827,-0.4259428811162631,-0.19476751082073596,0.3181260402829728,-0.11912523776920383,-0.35491621960860764,0.024404454835060714,0.8331312453948473,0.3453185776864612,0.21777040898090347,-0.36625596185853165,0.19146998102437807,-0.2505297952299924,0.21650479732761083,-0.21443265132768932,0.8827795687212969,0.630982047341672,-0.3233948983252272,-0.2940434448265164,0.16387452319168133,-0.3002275436181089,-0.17588183181488787,0.08955178489506067,-0.25021704884214824,-0.1385870521001573,0.10363224198552325,-0.14392609997906083,-0.4384444923853826,0.24598843409505702,-0.4417817742855011,-0.469283136080645,1.5684101201092269,-0.1609289396180126,-0.013447381871503341,-0.16770448735468002,-0.25882362481625487,0.09865567064669169,-0.5833138345026498,-0.47739702159553393,1.643290355323348,-0.0954984551817831,0.009354235596714678,-0.7611682538804797
